line_id,prediction
362528,184514.2549173976
362529,-34489.88967727637
362530,267837.4747836887
362531,88497.48321731445
362532,135182.24723209837
362533,252201.34965839307
362534,402809.6606569318
362535,247853.53332112829
362536,242982.43034998834
362537,-31338.02181504818
362538,187128.77088885714
362539,43334.71370397099
362540,60291.97006342509
362541,251441.09432327404
362542,293646.3549981679
362543,68721.61423384298
362544,257344.8576943404
362545,-51636.56673141962
362546,-24081.428283323854
362547,129063.64331970303
362548,10966.719501540152
362549,339359.2315835179
362550,-51636.56673141962
362551,-51636.56673141962
362552,158940.1330962456
362553,21110.67371490423
362554,122942.34778110299
362555,-44627.96564245815
362556,350043.38277874805
362557,35949.69543432332
362558,159473.91403608202
362559,-34376.19331325649
362560,349577.25185049925
362561,174666.6034508709
362562,25876.8993429759
362563,359366.55422864214
362564,83701.35655468576
362565,159188.7489229298
362566,270726.75261711306
362567,131362.6299009984
362568,151419.5430094248
362569,-17114.324793043634
362570,-1036.3961039081623
362571,-23737.829795521655
362572,163330.8967855177
362573,-51636.56673141962
362574,189747.6927820092
362575,332813.14201703214
362576,142650.93682011738
362577,-25269.73414593772
362578,-2012.4273606918287
362579,-26659.306444889167
362580,-51636.56673141962
362581,132970.1505556684
362582,87343.42103844754
362583,-17854.09274698989
362584,215357.1584301991
362585,27526.66683273355
362586,247650.38711857295
362587,269615.1982437036
362588,155728.67934250523
362589,-51636.56673141962
362590,7609.334784266306
362591,-16867.919712317293
362592,-30224.221760542307
362593,290490.17653880833
362594,54950.810793638564
362595,-46115.49888186416
362596,81302.15688619275
362597,-2620.3251788720954
362598,250964.73020641436
362599,-49176.21130156043
362600,-13258.437550483999
362601,257311.76330149925
362602,622535.2993599345
362603,254893.33890810958
362604,-40823.546552606684
362605,1496.995319113601
362606,16815.081774830323
362607,-12333.730592190666
362608,356254.1710650542
362609,203352.6822550181
362610,86954.42749366454
362611,394159.27126669337
362612,6351.034180179326
362613,92532.84179140402
362614,87637.54236410015
362615,-39991.84919684086
362616,198412.20343201706
362617,268579.2212754025
362618,-26209.517582212895
362619,244415.82796335116
362620,226724.16677414742
362621,-47387.707404359506
362622,172192.21100816003
362623,21530.30409868111
362624,65085.926695368296
362625,262482.01910198777
362626,-47121.31082559575
362627,72257.15421522305
362628,-24349.946737445454
362629,153001.41652188732
362630,354204.2544573875
362631,192293.03982073834
362632,-46214.668317323376
362633,-47380.17767933424
362634,-22502.397538337653
362635,154207.4992380077
362636,-38388.77325957938
362637,-32267.686955683137
362638,-39813.55114269894
362639,75182.1764292163
362640,-37040.5690017881
362641,118249.05457858948
362642,53500.10223904635
362643,111468.47432992005
362644,-13024.274237666861
362645,136611.62047372723
362646,-41358.78865157397
362647,-33476.89424540769
362648,24135.817752888077
362649,-8388.204434610845
362650,-49565.70811360725
362651,395924.5507897086
362652,64475.70748632621
362653,-40457.329143598094
362654,-14468.281345160794
362655,140416.2526736825
362656,-12516.070824361785
362657,-38427.79825408012
362658,-35912.16939965988
362659,99985.0354589637
362660,226625.9249044442
362661,271939.70055219054
362662,-51348.76823318552
362663,191854.86090100062
362664,232344.7973131737
362665,32529.06731438177
362666,46307.65507609233
362667,382243.89503126405
362668,293162.6881538096
362669,160886.1299152497
362670,227633.6137250909
362671,66403.8814000748
362672,23354.04564693253
362673,1948.0105998060608
362674,193480.4971706625
362675,-25795.231961594283
362676,-51636.56673141962
362677,-21685.651660998876
362678,291102.03154589725
362679,19111.078812886757
362680,-15820.045018392673
362681,-51636.56673141962
362682,20657.732353270054
362683,74274.41198335587
362684,-51636.56673141962
362685,12552.635288635123
362686,-22108.26383277017
362687,-51636.56673141962
362688,-21861.827312592242
362689,47786.91967726841
362690,65327.81844810494
362691,246685.4114579875
362692,129532.74855880161
362693,31660.1151738099
362694,-21583.47110294967
362695,202271.5516873885
362696,43044.466597171195
362697,-48859.80888664149
362698,-17274.01856016906
362699,7296.618557766778
362700,50151.49245502001
362701,55606.2878578643
362702,4556.273828847508
362703,-4666.065932632715
362704,-40046.559918585175
362705,137498.81945608935
362706,-1235.9258228126564
362707,-37250.71515615491
362708,273686.6143607691
362709,173798.4143315311
362710,26683.995257045346
362711,-22670.084320047376
362712,85511.63383263985
362713,-32192.057431121066
362714,-39569.37616203213
362715,-41130.65247963203
362716,-15163.012061754329
362717,36555.94539129401
362718,-13507.081646541948
362719,-51636.56673141962
362720,-43125.38606401565
362721,-23983.592124250717
362722,327679.28946742445
362723,-29683.738868511922
362724,-14759.873743095668
362725,-11494.769289479125
362726,192685.36701824656
362727,-4979.810093029868
362728,-41132.96473016913
362729,14300.226427605754
362730,113225.64565607367
362731,-2279.2762095628714
362732,366113.3371497573
362733,-12933.208679195784
362734,86493.05029096092
362735,-9204.746427943726
362736,77767.86326709403
362737,388610.57847519865
362738,315248.670797418
362739,24930.510174711497
362740,443350.5351892966
362741,94395.09499173479
362742,-39174.730242374295
362743,-8283.828572847066
362744,196012.8240235397
362745,156047.94469036112
362746,-32053.3964025694
362747,256397.41640700237
362748,352811.24468131654
362749,-33481.50374298784
362750,108737.15747934676
362751,-44418.69725513537
362752,175727.7565736864
362753,200058.82246742302
362754,19121.110365324916
362755,98224.4486715466
362756,-51636.56673141962
362757,318882.16866744205
362758,221402.61568230754
362759,14689.031130012736
362760,-18555.838956438936
362761,11117.193931621208
362762,36788.62620490203
362763,166515.88032964856
362764,-34780.87956043144
362765,588688.6214919123
362766,95527.68181251631
362767,461372.97653775616
362768,248444.96633400256
362769,-43274.43861671386
362770,158088.6099463518
362771,143273.11564653815
362772,-13052.585424657591
362773,312613.47164501576
362774,184244.57210954817
362775,3148.265361818834
362776,-41365.601209001354
362777,145798.78436935155
362778,163194.87593975876
362779,158637.31574478452
362780,287708.25706627546
362781,233482.94857504027
362782,134770.6329278383
362783,315649.4470224778
362784,58178.52539552258
362785,240487.205163543
362786,32450.705233495944
362787,7462.991361044493
362788,10711.06443884471
362789,-33421.10149053257
362790,-2433.108381630329
362791,225969.3980885815
362792,78211.83944188642
362793,-28785.16676334641
362794,376394.2819154544
362795,410533.4077859016
362796,385813.9103248547
362797,420937.3748484568
362798,276903.13823024416
362799,214169.1902451147
362800,63811.31663987
362801,85079.6298179344
362802,352196.33450968814
362803,183149.46267679616
362804,56448.615375888374
362805,72263.97925017262
362806,365792.68881094875
362807,62022.23409580343
362808,55352.21059773995
362809,288510.84338825755
362810,65171.71962610676
362811,51615.81297107221
362812,45208.05607744197
362813,244719.530890771
362814,109756.29055235433
362815,68370.48472904293
362816,85778.17548594622
362817,86560.92838568406
362818,440520.7742639901
362819,369502.08605544386
362820,447095.98256254906
362821,330307.4580434368
362822,76863.76971028776
362823,110631.72931788728
362824,65011.542443236205
362825,206814.40186501548
362826,460583.8314907459
362827,58326.26505997185
362828,146196.41430655005
362829,165886.1234213938
362830,57186.7977270331
362831,56426.095696250224
362832,82749.51045783353
362833,185685.94064797615
362834,212972.200137103
362835,196602.24804140793
362836,227565.19260369035
362837,473295.17569648183
362838,404509.43116572057
362839,305741.60655618354
362840,297120.98360481695
362841,139111.86342882042
362842,416537.0656189103
362843,80778.04658812698
362844,103635.01227779058
362845,197910.00433640715
362846,93193.97238825327
362847,108254.867323418
362848,85974.36462855322
362849,66084.84521030395
362850,202459.38241396967
362851,76030.98216193088
362852,122020.72096703426
362853,410510.9923748876
362854,213004.81705979418
362855,114047.73704360338
362856,51743.1324332786
362857,253894.95173937315
362858,282289.33174523927
362859,71371.10326441612
362860,52558.28905316084
362861,216026.0830478847
362862,58066.118579941496
362863,71113.25263439465
362864,85280.05453457999
362865,59646.63889552253
362866,256379.8828620566
362867,288200.84391812084
362868,304625.4063730119
362869,105365.81173295833
362870,67438.84024968967
362871,79265.04358618827
362872,73940.57130788796
362873,97174.27669127219
362874,360036.23662574973
362875,121827.10965209527
362876,151349.24268250918
362877,145224.11100381866
362878,64516.447957727796
362879,277753.6586565334
362880,474473.298917901
362881,65777.36801441063
362882,91367.81836816957
362883,285923.3328299715
362884,143922.12598552584
362885,45208.05607744197
362886,101973.3694174711
362887,142221.90398729508
362888,735070.8030831652
362889,455438.69495902874
362890,132680.4800711469
362891,56424.68048801615
362892,222558.91358997556
362893,61056.40920003895
362894,377545.76739679096
362895,367429.6645231637
362896,91630.71385184597
362897,311038.31922711985
362898,132934.78762917308
362899,81118.48178986317
362900,193533.60176200772
362901,108790.32373239871
362902,125959.40881558787
362903,52717.261243555375
362904,281455.39380434796
362905,54741.59844440162
362906,409847.629353393
362907,211683.15337688458
362908,45208.05607744197
362909,44251.123710397325
362910,108782.64216903053
362911,108791.87015317747
362912,126209.06281606227
362913,154655.68323547198
362914,66217.94055524246
362915,74226.04982950418
362916,57333.16669461735
362917,54135.712706810926
362918,499593.3809307936
362919,456132.43099494604
362920,262359.56852571276
362921,136353.5752281356
362922,57870.465334439374
362923,98796.31085948792
362924,279343.8709864182
362925,323446.64929282304
362926,70683.34566540236
362927,277644.8702785881
362928,270492.92263272934
362929,61408.32531130158
362930,252632.49431109137
362931,176164.84483051542
362932,229529.3490616625
362933,291517.3455684587
362934,404314.4956897184
362935,277098.9309703275
362936,260849.39714579296
362937,65721.9993236675
362938,271186.26861223654
362939,127424.05603591926
362940,192831.2923196577
362941,399776.79522724554
362942,302045.2059218228
362943,174428.09095449361
362944,308761.15743560623
362945,45208.05607744197
362946,72305.14178717739
362947,221303.85266694965
362948,108582.82245823622
362949,363183.2283140902
362950,45208.05607744197
362951,45208.05607744197
362952,329223.6195361952
362953,106440.44849178313
362954,203223.7912941899
362955,53620.22325749161
362956,360664.0907084655
362957,118467.71575796846
362958,236056.04166806978
362959,61592.05177911589
362960,352413.12273801514
362961,189803.1103220697
362962,123333.68067282421
362963,324142.82133079355
362964,178224.3879652009
362965,214504.98200135157
362966,346678.5921049476
362967,168840.56470911473
362968,233182.96491892345
362969,77388.65894582191
362970,90199.11567231924
362971,71228.87824159453
362972,307516.1646832987
362973,45208.05607744197
362974,329578.27060939383
362975,327790.59449431015
362976,166485.53234528983
362977,68479.05101722814
362978,73278.95838349912
362979,78318.19047721331
362980,45208.05607744197
362981,211482.240505416
362982,184209.06287851054
362983,77880.65154548455
362984,252827.2540815846
362985,127746.14906413449
362986,455957.39238904614
362987,394647.3254014904
362988,192685.8500576522
362989,45208.05607744197
362990,105151.2821702097
362991,84408.06753861548
362992,71700.75037485705
362993,337127.9886983057
362994,159102.00652383358
362995,51021.46915306611
362996,156532.19037763553
362997,97186.17735633996
362998,374939.53072613885
362999,49760.572316397156
363000,81290.46499047383
363001,319341.8711043963
363002,797977.2446965032
363003,345923.66292635544
363004,58047.2724901747
363005,96099.14508301699
363006,103426.8475288914
363007,78065.67480818278
363008,545659.968203243
363009,221051.51182010787
363010,233807.07789721747
363011,483278.99854727916
363012,122506.10199141895
363013,186605.13361738893
363014,175199.54464495237
363015,57386.88388189451
363016,262200.86614389054
363017,313686.6969603925
363018,75634.12613101733
363019,341019.3457311156
363020,238627.96618663525
363021,49815.20785553724
363022,217082.2412075936
363023,86197.6577752046
363024,145233.35748924856
363025,314592.41032507754
363026,49636.99585226676
363027,158909.94495188227
363028,68398.5612900416
363029,240638.6662558261
363030,421659.0655128639
363031,179738.03382243885
363032,52798.101663501075
363033,49991.0029910265
363034,73297.82386301452
363035,250394.4648567952
363036,64877.70929128557
363037,60650.96423774642
363038,55850.20250010905
363039,171917.4008919053
363040,66628.0854087879
363041,206351.77144094743
363042,151815.2721383071
363043,161821.6307979952
363044,88064.1871351953
363045,197375.4992497526
363046,53992.75876195256
363047,66190.2969640577
363048,121274.06866944031
363049,90247.34990715476
363050,47218.041762805195
363051,339684.98254552926
363052,158442.03821022494
363053,57322.21785328533
363054,98604.3985136729
363055,191703.1273084756
363056,65970.10017392081
363057,59890.29688997453
363058,60251.20310583759
363059,211883.5700279888
363060,283477.69605927635
363061,411395.81605926063
363062,46299.88555983054
363063,290537.1204162232
363064,380653.7172672871
363065,128844.14538036883
363066,135465.22358201203
363067,381536.0877605502
363068,385169.2723873876
363069,245707.32933031727
363070,348262.06574358285
363071,147257.40743787782
363072,102676.81062856442
363073,109338.30309989688
363074,244323.10875478946
363075,65658.02639679074
363076,45208.05607744197
363077,69095.14561088909
363078,360522.1027684312
363079,114287.44193391409
363080,78327.08182349397
363081,45208.05607744197
363082,124118.88485562685
363083,145872.76700082104
363084,45208.05607744197
363085,103222.76566625587
363086,76974.63597485384
363087,45208.05607744197
363088,70007.95267930586
363089,128201.05027637351
363090,124928.74033764066
363091,331894.669590103
363092,209833.5231961512
363093,121844.93945554097
363094,75261.15170591195
363095,254893.7626206248
363096,136795.24132340713
363097,47984.813922220084
363098,69961.10662344593
363099,92951.68254448278
363100,140208.03753091212
363101,154233.65514721192
363102,146909.475066495
363103,92940.57021569986
363104,49021.78548529104
363105,143320.9382000719
363106,107353.49629596758
363107,62764.34351728977
363108,345543.08587539586
363109,259015.63214858342
363110,128243.39545081687
363111,70037.4816387251
363112,184205.83465596568
363113,66889.20380509424
363114,56362.627287077616
363115,58244.136535656915
363116,77932.0532100743
363117,185913.872170909
363118,83337.54116231967
363119,45208.05607744197
363120,52082.836810052686
363121,68150.69703628673
363122,295385.6658419249
363123,66427.40093751535
363124,81847.07114311012
363125,89578.42416535867
363126,274160.5056087857
363127,99223.89163863462
363128,52505.1630185642
363129,118268.90424538418
363130,108346.3553218664
363131,92177.06960682743
363132,493152.82028161304
363133,78694.86442832612
363134,191739.7900356464
363135,87639.87638091788
363136,170008.49207017702
363137,342727.3454653246
363138,377401.292662621
363139,110314.76483320657
363140,433985.88842882426
363141,182903.3168518839
363142,54858.016593187305
363143,81179.64307585168
363144,339280.88808964525
363145,213699.591407027
363146,68581.65919921701
363147,262728.36240293336
363148,410655.3216322904
363149,60762.59795844789
363150,193294.45947354115
363151,52051.696526744956
363152,265865.3186706159
363153,317534.3834784187
363154,113742.19042551186
363155,208245.42522877807
363156,91751.68369704577
363157,392919.54645892046
363158,274577.64261394145
363159,92471.42177088061
363160,79439.80702849329
363161,104833.50050336256
363162,119463.20372039368
363163,257933.14315819016
363164,59841.289352363456
363165,588073.9895002063
363166,146506.50344753193
363167,592362.3172298479
363168,363211.7761645231
363169,53485.44784695808
363170,230121.6706175396
363171,229159.64503268196
363172,94385.62998202113
363173,393641.3560358518
363174,210937.3132415471
363175,83240.76332201007
363176,54584.73257890997
363177,225803.61859514317
363178,254362.16581649135
363179,259227.9306527669
363180,383582.54882312973
363181,284119.59427007224
363182,233498.88823590445
363183,386580.76585148135
363184,139858.37451391984
363185,313341.0452658227
363186,123606.18039331047
363187,107236.92486307258
363188,114192.17681372
363189,66852.72604927997
363190,82546.79901569869
363191,357738.63633644476
363192,153149.63176183274
363193,68344.45046206737
363194,375047.7364173806
363195,499208.0821373835
363196,429800.40540169855
363197,479884.63293875253
363198,331439.7360384693
363199,230494.7802316835
363200,50031.646126108826
363201,89932.5746707315
363202,349514.6881045045
363203,315851.4970482333
363204,44276.344648270286
363205,77459.29269484335
363206,434751.5064481831
363207,70532.60801297505
363208,43355.52429034989
363209,296122.3947299462
363210,67982.78986556575
363211,45111.91052789416
363212,28349.059822523355
363213,321120.8861897944
363214,134716.5157098818
363215,75566.9703083181
363216,96210.85531923838
363217,67980.4991015025
363218,444767.32255109167
363219,492290.13751199073
363220,528856.3609205784
363221,307843.4090018562
363222,74065.48522498191
363223,122534.63529229334
363224,46012.067397840845
363225,332236.02345901384
363226,485994.69860311935
363227,51557.469411248836
363228,200935.13061643325
363229,226910.82825811536
363230,38209.13522655438
363231,51112.851355279156
363232,94670.11745660676
363233,131991.67150615033
363234,212235.36232979968
363235,375909.71814687236
363236,220244.9199515323
363237,655746.8177413442
363238,411598.9086912132
363239,431984.5396778621
363240,224559.14540604904
363241,250339.2993318872
363242,530527.4206293782
363243,124740.02696585885
363244,128862.70731002482
363245,323961.34327130066
363246,122755.33289822246
363247,123740.80561514923
363248,74377.94770287257
363249,62982.437718123634
363250,176813.01288795608
363251,63735.491014046536
363252,126474.41946379165
363253,486476.4116867834
363254,267764.3042951135
363255,122565.36010705566
363256,41748.906859074166
363257,363177.96710965654
363258,363932.0764607504
363259,90880.07647544809
363260,51131.04320314867
363261,290192.7650398632
363262,46832.792404495325
363263,54408.58915777842
363264,98738.3102218803
363265,54087.52180513815
363266,308390.501450668
363267,279567.0050944896
363268,290601.2485479088
363269,118111.21982549182
363270,55562.4945332699
363271,70076.09273422399
363272,79753.30258169008
363273,114917.58233209015
363274,338284.0389096773
363275,87792.45185183999
363276,119353.03510136611
363277,179727.96825143482
363278,46341.964181454794
363279,405864.5865879169
363280,699908.9077070102
363281,43027.08844268395
363282,99586.38993251548
363283,296454.31829589035
363284,123816.44817161847
363285,28349.059822523355
363286,126148.22648555864
363287,146159.7593631064
363288,669076.8850770072
363289,374991.3227557215
363290,182513.52660133247
363291,51294.9742439313
363292,410021.28178078996
363293,63173.77713045827
363294,386128.55054808024
363295,294768.37528773263
363296,92314.30747503083
363297,297649.30915049446
363298,189856.8988527867
363299,93529.3460136172
363300,173135.87990087608
363301,170785.70154726255
363302,166552.7864924638
363303,38534.695239305
363304,283179.5645294639
363305,46972.16475820853
363306,366365.8820551139
363307,326509.74376234214
363308,28349.059822523355
363309,28349.059822523355
363310,84285.16960069787
363311,169185.10941229187
363312,152095.26547089708
363313,193652.0741608932
363314,56157.87930146244
363315,82061.9953466758
363316,69850.9524903083
363317,39785.060847293644
363318,591501.4323425746
363319,570728.8904276735
363320,337494.11050168326
363321,163093.18915797197
363322,44836.19527008961
363323,122844.07106129825
363324,364150.3935662731
363325,428844.18811528606
363326,64437.63609249896
363327,276378.35756191495
363328,325854.12688456033
363329,47666.334118338506
363330,348664.0925281686
363331,154568.42020941377
363332,220227.44247029317
363333,428150.5665428279
363334,474343.93187041034
363335,304636.86855363904
363336,348878.42403754103
363337,58750.48822206608
363338,224432.44246109406
363339,131305.41209221678
363340,180665.41489559523
363341,331985.2856633663
363342,248610.9021470815
363343,215113.39563879452
363344,341392.554087047
363345,28349.059822523355
363346,65682.67970665425
363347,278776.13159711973
363348,137528.09554446026
363349,438809.2947480343
363350,28349.059822523355
363351,28349.059822523355
363352,229036.9448332881
363353,115050.12734030548
363354,231791.68229150883
363355,38396.10417992112
363356,362430.0617385857
363357,134983.4715079646
363358,237586.90478227264
363359,42934.36690609256
363360,603721.4727215522
363361,164523.78254592317
363362,151791.2166556351
363363,451188.38131114515
363364,194993.32836273697
363365,249382.07938595582
363366,267836.6351505994
363367,211561.34223274255
363368,255206.08230535578
363369,86305.74395267712
363370,81752.3310967687
363371,56300.97058551904
363372,268115.1915593868
363373,28349.059822523355
363374,508455.4919573028
363375,389901.8558417745
363376,281750.2851042417
363377,74342.30436530607
363378,63730.95392967938
363379,84727.8826407943
363380,28349.059822523355
363381,213331.04758200434
363382,162685.49308210384
363383,75197.23162424436
363384,322993.93660720694
363385,112271.05140577452
363386,412680.0126384223
363387,416702.0024830012
363388,356112.2797669662
363389,28349.059822523355
363390,136032.6455527296
363391,97413.64212472268
363392,62546.39701664416
363393,362081.7788935562
363394,198366.6351244055
363395,34558.832498056145
363396,137365.6214279716
363397,88299.18147748671
363398,317498.9088512786
363399,32442.151624471822
363400,85953.4260272037
363401,296110.581470183
363402,609806.502456875
363403,368064.04057729704
363404,40104.96923324515
363405,93970.2646650004
363406,100196.766622068
363407,69775.91390350467
363408,476130.4760752324
363409,242719.6995211507
363410,167534.55919339944
363411,464110.2465844613
363412,177072.78798601145
363413,252545.22456194102
363414,156079.90980176648
363415,43249.732361277594
363416,283361.06552993157
363417,442723.5194654772
363418,63718.862992770126
363419,387227.825755115
363420,325622.6931185082
363421,32555.980644028983
363422,236404.65355429775
363423,116149.51118771864
363424,144775.89340994513
363425,380892.6680636793
363426,32222.687720011774
363427,240181.0262917056
363428,49131.357606992184
363429,216151.08849167917
363430,452834.2160040556
363431,214312.37950263944
363432,40881.4835809808
363433,36124.75556715242
363434,65667.60688942339
363435,236803.8674830866
363436,39201.25187633105
363437,48901.452851555514
363438,42006.48682127087
363439,151128.1585517078
363440,61407.43780068366
363441,137273.28255541823
363442,160834.80459684556
363443,186698.32386137918
363444,86504.75223929729
363445,294334.48525252385
363446,43266.06704270322
363447,45470.20176144995
363448,136285.41215125192
363449,122717.99419316411
363450,30854.491886923293
363451,404491.93418925896
363452,180763.67003319235
363453,39375.69056999995
363454,84192.70186387087
363455,190519.59476790464
363456,49030.082241388154
363457,46845.06364018537
363458,46967.58346502067
363459,262471.34486647195
363460,331347.6943198489
363461,416439.2959159063
363462,30784.081077904964
363463,349102.7082118376
363464,376725.5170361886
363465,118330.54046218807
363466,150919.7202664012
363467,444374.1728775067
363468,422677.7977357955
363469,274775.5432116452
363470,338654.70119451865
363471,113049.12619163212
363472,112588.0688184289
363473,121359.57535668305
363474,257320.5985359328
363475,61151.25770692158
363476,28349.059822523355
363477,88682.98702017151
363478,419892.94688168645
363479,125939.31352874867
363480,75794.54521840913
363481,28349.059822523355
363482,101122.78933646591
363483,139263.23045352133
363484,28349.059822523355
363485,103006.1625666403
363486,66994.09105853314
363487,28349.059822523355
363488,59085.88895742863
363489,157841.99483128387
363490,153247.57686351507
363491,434597.0752244913
363492,218999.06451474884
363493,161184.7358225945
363494,57426.35966714189
363495,289133.8561738127
363496,148276.87360856822
363497,30863.699835702515
363498,50112.11913682899
363499,148613.95804396193
363500,129265.07871075667
363501,134473.73712037725
363502,80404.28886536852
363503,109959.07988427146
363504,43766.153638719
363505,260281.86442373582
363506,101259.76017862395
363507,59205.3430586179
363508,403525.7638743307
363509,270336.2082039632
363510,118545.47511601695
363511,62214.00761335969
363512,101985.85884173267
363513,50158.72372989377
363514,37353.729388242005
363515,50369.34651456968
363516,75419.08287808817
363517,219198.26417590037
363518,62916.64134483648
363519,28349.059822523355
363520,33964.42265171104
363521,46341.600795390696
363522,396482.8973475996
363523,51188.756197483744
363524,68813.14910853998
363525,102021.3477560367
363526,306457.08294837864
363527,147183.3711597902
363528,39475.57612887534
363529,138597.11610343933
363530,99330.51392911596
363531,125779.71499865326
363532,475273.43464405404
363533,71078.92752484418
363534,244024.24117197006
363535,64321.7904132292
363536,211851.6677562336
363537,573389.7970889144
363538,458134.10643747414
363539,119603.69979955118
363540,563964.0246059905
363541,172588.84127900118
363542,46393.85316252147
363543,96217.17169085715
363544,318085.93226327293
363545,175988.49756651378
363546,51462.12369306164
363547,365193.4246032193
363548,675475.2713119419
363549,54908.75899652732
363550,195485.87192446718
363551,37509.4206253539
363552,249997.841672889
363553,324353.39300344913
363554,111579.93848729777
363555,216523.91852725777
363556,99325.19358689239
363557,454146.2736164577
363558,390500.6718850787
363559,99111.35780882693
363560,81681.36655801791
363561,78581.29304946947
363562,143028.0268815375
363563,301129.70669809874
363564,53771.38563697602
363565,737205.083644695
363566,255173.13551716847
363567,450002.53036981274
363568,531141.4365694996
363569,40280.286395914096
363570,223044.8802768049
363571,227709.7349483503
363572,64911.70002929287
363573,371348.7646609678
363574,300273.70807744574
363575,100525.68575815296
363576,38395.34857274167
363577,275855.953826364
363578,268686.0504604698
363579,267267.7346399514
363580,459458.5431635877
363581,291343.05771520676
363582,230950.58792464976
363583,396408.8320834486
363584,146636.16160532687
363585,320959.40946963365
363586,147629.14375688575
363587,137883.38042669994
363588,118514.96287840378
363589,56540.19531320868
363590,63993.97135499728
363591,342323.2721839886
363592,231419.4918294741
363593,66631.60468027575
363594,401755.9607765832
363595,519636.930458599
363596,427477.2318848043
363597,545192.4340216885
363598,357011.84938406316
363599,323695.7831335765
363600,62109.67439177485
363601,92233.393043055
363602,336657.25960375695
363603,302440.4793642131
363604,41824.407309495014
363605,71690.15116524158
363606,545678.3607725127
363607,69738.8681347351
363608,44525.70648139386
363609,298083.4447854685
363610,71145.16925926569
363611,36228.681896204915
363612,29954.403068432788
363613,346828.4536914702
363614,119647.04447040898
363615,73240.09880375938
363616,93012.35914625372
363617,84388.96607024588
363618,606570.619122565
363619,414746.0923910418
363620,487459.6158478407
363621,407148.0928503384
363622,64544.214520722904
363623,119823.01054339086
363624,62348.66949644638
363625,307458.2650884841
363626,398864.2107227767
363627,44779.49213107533
363628,176598.06524027983
363629,208889.57500253367
363630,45187.232933972526
363631,59916.14261579381
363632,85614.06385244954
363633,128228.75300420192
363634,220672.78790479404
363635,367127.9181940878
363636,269222.39211236336
363637,360590.9172652218
363638,513114.69646173425
363639,393601.8344759004
363640,423410.4769809672
363641,285530.5637933706
363642,576156.7402707749
363643,92000.1767033434
363644,103592.45211836894
363645,270477.00101198454
363646,111268.15171681711
363647,114571.78551492108
363648,94140.91211593043
363649,54624.434048798445
363650,182472.64196365833
363651,74574.98567971817
363652,124487.72600800532
363653,557230.2836215727
363654,279943.51997970714
363655,140704.9507873121
363656,44116.085407691295
363657,364519.47258765553
363658,289798.1477771565
363659,76857.36544297631
363660,39350.316638479504
363661,345538.5810958111
363662,39285.9866271138
363663,59974.11425933312
363664,125192.45148275436
363665,60796.63099904831
363666,286736.9533795405
363667,305265.43080406
363668,303116.6990448112
363669,77425.48371471948
363670,93700.85921024086
363671,72255.04017299085
363672,79711.5200177476
363673,136485.75330864097
363674,360144.9344065167
363675,171333.00649707328
363676,181759.6842535848
363677,127924.60667984792
363678,51833.51925677026
363679,429058.98072670796
363680,816139.485022838
363681,35581.50692919013
363682,105682.95691554993
363683,276389.5860457504
363684,119415.33033584747
363685,29954.403068432788
363686,123637.25226140096
363687,104613.13296751556
363688,690192.7609252901
363689,426585.3153973579
363690,152868.71943947423
363691,49788.652359270505
363692,304591.45178886293
363693,94149.52457938177
363694,638456.5124037297
363695,298387.39747313457
363696,101384.70556202465
363697,320112.1665537273
363698,258589.8765107165
363699,89852.45519915201
363700,175326.76893677918
363701,143811.42616801968
363702,194758.5162125397
363703,36282.28737511113
363704,276925.2852600052
363705,46426.93351737056
363706,400255.07870960596
363707,262867.0895520578
363708,29954.403068432788
363709,29954.403068432788
363710,166981.3598851348
363711,164885.64971510659
363712,155085.10044931024
363713,191977.8252105409
363714,59029.93706003406
363715,74605.57585258868
363716,48989.75967934434
363717,43321.16446479464
363718,495690.5899728447
363719,675982.5105342122
363720,383446.81470127875
363721,189819.13087838757
363722,43381.32498879278
363723,133364.45509506785
363724,372701.1742521397
363725,463017.77414322516
363726,69762.89060290606
363727,248222.42267991413
363728,357992.0960583178
363729,48290.328320203
363730,389131.29214622505
363731,160715.6404648738
363732,148750.5690494299
363733,402995.0432282438
363734,599718.6515413816
363735,335888.9587703716
363736,415066.2641467624
363737,60103.16816739815
363738,431228.9734621729
363739,151846.83678776008
363740,198959.1821785625
363741,369089.6628210631
363742,223130.2589679159
363743,198394.2370405598
363744,308497.04720488016
363745,29954.403068432788
363746,73370.41414981987
363747,211444.0240886677
363748,120486.40558145888
363749,458941.3443643395
363750,29954.403068432788
363751,29954.403068432788
363752,272815.98685211595
363753,102163.22867996502
363754,204754.39853064608
363755,40437.120547411425
363756,385529.6301732366
363757,138841.21515909326
363758,252167.28851636304
363759,43735.6146143099
363760,537112.6384767945
363761,231578.71191942535
363762,201923.36281471184
363763,390001.7168319429
363764,278318.2127796227
363765,293668.60183185205
363766,325465.84734176006
363767,209495.01475534093
363768,280591.310878652
363769,78332.54028033873
363770,83780.13016691746
363771,52270.020614443536
363772,284551.4328984911
363773,29954.403068432788
363774,557650.2049669422
363775,432891.9017871297
363776,229870.02730274881
363777,81662.2078764151
363778,64500.87755433323
363779,78960.43937116634
363780,29954.403068432788
363781,161500.4552359851
363782,181076.18678095203
363783,68595.9377704014
363784,344126.82905123744
363785,175586.04994557163
363786,385226.5780498225
363787,405785.5311464424
363788,321502.49937741517
363789,29954.403068432788
363790,132751.91576402524
363791,95184.3123788021
363792,60889.67578345793
