line_id,prediction
354925,355845.95164508966
354926,62567.035845149876
354927,267690.45887219906
354928,288496.8181395085
354929,49407.742263388835
354930,361883.98207905644
354931,188264.218738313
354932,276364.6314529328
354933,451952.4072274689
354934,419698.37577508227
354935,315351.77501245704
354936,405909.21153377835
354937,53678.02607582952
354938,542427.8058198614
354939,158584.74027805155
354940,157481.5173186316
354941,448811.8307254432
354942,326214.58517249126
354943,258175.64972056015
354944,345646.9763338278
354945,32017.54573693662
354946,91022.16777377728
354947,237112.78298223793
354948,84069.71281364534
354949,436900.053871216
354950,29588.164951505576
354951,29588.164951505576
354952,246993.78743143452
354953,134399.8736483423
354954,301058.34422937303
354955,47135.28663248585
354956,494114.01932076213
354957,148237.02765080798
354958,249850.06548421067
354959,98259.19930420791
354960,626065.2067888335
354961,261499.07579561326
354962,170430.00276362806
354963,534812.2329855445
354964,287580.61480161943
354965,293736.9904983411
354966,307329.68369613745
354967,234829.154892464
354968,251318.20384763548
354969,98123.38675009397
354970,74386.20957361642
354971,61109.07825236193
354972,273294.5050824753
354973,84222.77482085288
354974,664528.6072691167
354975,453105.88535971695
354976,150681.10496182114
354977,57987.19421837872
354978,107074.41612464565
354979,86301.99489234714
354980,29588.164951505576
354981,236885.00295862913
354982,178751.6554867378
354983,60150.851685225454
354984,249416.77660379675
354985,162247.17767022407
354986,283550.34068398434
354987,329864.58557155344
354988,237800.86574034847
354989,29588.164951505576
354990,130958.84358298067
354991,92161.68816689654
354992,94402.61032606784
354993,455681.42396035837
354994,216593.27969686993
354995,36634.5552959863
354996,226260.7613581166
354997,89416.3513574464
354998,309945.75446379394
354999,33566.46140985092
355000,74968.88904776963
355001,376103.131567526
355002,887820.0457904986
355003,268900.38851110014
355004,35293.74466137111
355005,158040.0489685902
355006,93640.55094995229
355007,109395.6020741777
355008,449266.2362620984
355009,236786.26193428098
355010,174918.22966953926
355011,513585.31347880326
355012,128493.6669679205
355013,256233.34068469092
355014,230472.1731164577
355015,48043.55872225022
355016,253080.4923854036
355017,447705.62670703756
355018,80625.97551463832
355019,366963.11518266215
355020,299153.0504200392
355021,36012.098351115084
355022,189940.9034268739
355023,115202.47068236364
355024,159332.55205531124
355025,387908.9894305977
355026,61277.393296689275
355027,152788.72090448358
355028,99948.1845096391
355029,213442.0418902216
355030,436560.00723997375
355031,207017.6609623555
355032,43353.734929419035
355033,34693.639005323814
355034,128285.1338306922
355035,222569.60110013306
355036,52584.47695979067
355037,44528.277956030244
355038,46141.70433594019
355039,355413.9497505345
355040,55437.509585794905
355041,283097.2908661921
355042,186883.62094932955
355043,184616.52467009204
355044,105831.43275263993
355045,311687.25233639294
355046,46912.58887717029
355047,77220.99935058138
355048,262691.7632408812
355049,89968.67930599216
355050,40984.54125273897
355051,550455.3489740454
355052,177661.95665683452
355053,40668.04564503982
355054,114293.57577302333
355055,152939.76303883744
355056,73874.25909896652
355057,52766.13231288425
355058,69886.79363167392
355059,212473.9472817899
355060,339622.9412297425
355061,453195.6310895812
355062,29588.164951505576
355063,265345.0139881697
355064,305738.2987546834
355065,206023.84048431832
355066,214139.6175867358
355067,495883.5269679229
355068,365497.45642255933
355069,309147.6170026489
355070,377897.47442330385
355071,92044.52571195776
355072,143053.32832016033
355073,119300.02287177494
355074,277452.84503420885
355075,61127.32515113769
355076,29588.164951505576
355077,108992.9900915277
355078,394182.665726454
355079,133754.47650654506
355080,82422.65301457144
355081,29588.164951505576
355082,118723.19607305161
355083,172630.62166625232
355084,50851.65656624883
355085,161499.30119256544
355086,84663.69860949894
355087,29588.164951505576
355088,94076.6882203705
355089,189688.55282759832
355090,158227.70073457772
355091,342643.69377678225
355092,351977.28828075144
355093,180414.38429795115
355094,115541.98335995665
355095,371165.25745980226
355096,202794.28784977758
355097,38847.62722788441
355098,48755.27233999748
355099,124452.99435451857
355100,143577.85067997192
355101,132513.87871275807
355102,108651.15147303914
355103,106361.58844160271
355104,45897.21388295527
355105,256636.48798052507
355106,91222.73666307813
355107,66543.36594460905
355108,364244.6210628607
355109,267879.94082332985
355110,129018.55157654817
355111,58429.12334576371
355112,102225.48339079741
355113,54351.69637929494
355114,43488.21063290087
355115,41347.942028791134
355116,66083.57527544531
355117,317951.9689176645
355118,235908.80378889258
355119,35069.168090721156
355120,42107.044068217045
355121,42539.148063660745
355122,365529.0217203278
355123,62143.541661366384
355124,73672.94060231048
355125,182367.0317085496
355126,289223.08657246525
355127,107692.56463208512
355128,36878.320437601156
355129,142471.15371305496
355130,172561.25474435106
355131,69979.40758220825
355132,541767.7597786525
355133,77140.0565505438
355134,238695.36549770168
355135,86754.37668115889
355136,243754.6375317948
355137,267353.9069222744
355138,473038.82394373836
355139,172422.44222039738
355140,529171.3287193956
355141,210500.7163215346
355142,50806.92468782232
355143,83605.40369164382
355144,375014.212243882
355145,218424.1823538752
355146,99578.47644178748
355147,350577.7221671876
355148,555218.3873824775
355149,57309.35535254286
355150,228038.88239376602
355151,48459.352648106185
355152,316412.29425341473
355153,384776.2998147813
355154,124685.28472632187
355155,254519.03431980996
355156,143579.32056293462
355157,408337.7891818959
355158,382316.8489711092
355159,29588.164951505576
355160,62782.89643885453
355161,244002.8413015302
355162,228214.7423633099
355163,224503.4818943667
355164,44021.5674129542
355165,703145.7671987227
355166,189777.81156721793
355167,564385.1241184399
355168,387925.84963961586
355169,39545.88311568598
355170,227899.37386622778
355171,261623.68499538943
355172,64521.89073193772
355173,381080.1893462715
355174,270887.9170937071
355175,90003.6573377672
355176,48640.35635892894
355177,288714.7618750773
355178,254242.02020969073
355179,177733.89422158673
355180,500100.2154853855
355181,309449.52764858224
355182,204664.22035629067
355183,420001.45088505466
355184,198094.48192600015
355185,405594.66738722613
355186,174362.5626866161
355187,89012.85774374974
355188,100285.08438584788
355189,42094.02625449629
355190,60387.3551864631
355191,431632.64784558106
355192,225305.12329593243
355193,62288.08405371499
355194,220496.59096869922
355195,610603.7731320248
355196,452359.9496642067
355197,427195.40043691575
355198,302720.27699958096
355199,340841.4457200509
355200,56878.604280458254
355201,83854.93572940276
355202,408863.3146440077
355203,382974.53447920515
355204,44765.151658265386
355205,84582.98328442854
355206,569294.1265115415
355207,113385.77509722146
355208,64284.37175241401
355209,312561.6948589892
355210,70138.91479388198
355211,40485.1953462346
355212,31373.479085639003
355213,272797.5017714146
355214,140167.6652851737
355215,101406.56341300649
355216,90058.73662400024
355217,135973.36799169687
355218,683370.2245451069
355219,591127.2547824542
355220,698497.2085287876
355221,579394.2737302226
355222,67633.9699452167
355223,164384.6262612723
355224,64840.51289653157
355225,381223.4249760599
355226,426839.3246624143
355227,50971.85467283153
355228,292949.79459129664
355229,255343.75644804837
355230,46108.80102083256
355231,69456.51460272727
355232,116270.6892278206
355233,295279.5033512752
355234,220929.27151512512
355235,364160.6155778859
355236,245152.54450072057
355237,778373.7186917843
355238,554855.5377432575
355239,467528.9519542329
355240,396264.4796335388
355241,462693.3549081398
355242,564779.5750865869
355243,150287.23282126556
355244,126020.5555897333
355245,372932.65189965174
355246,107573.01038450841
355247,123773.34588767696
355248,212336.87462685973
355249,63174.18732545279
355250,221207.50498612184
355251,119628.32940395636
355252,173949.8237469216
355253,535832.7864301949
355254,142728.0057650284
355255,153448.3155287055
355256,46872.695812998034
355257,406320.48011521605
355258,434345.0659342498
355259,114417.14195438765
355260,42704.3444682445
355261,417811.7819060006
355262,47085.74651501444
355263,69018.89550454894
355264,65203.97185737023
355265,51853.779335512416
355266,364246.70118930493
355267,507969.5401770711
355268,448062.94761070656
355269,138871.0661145402
355270,61485.437761575115
355271,92413.9513907532
355272,109851.58998157654
355273,86175.82271893858
355274,413074.11813707976
355275,144306.16014553077
355276,265572.17545456835
355277,174526.47970968185
355278,78487.47056420585
355279,321364.0560139995
355280,782398.1104409001
355281,163240.46104129538
355282,191145.82985313612
355283,244834.0782744469
355284,361742.7005343756
355285,29154.32043394193
355286,121878.25468060194
355287,170332.97786914784
355288,646416.5296406599
355289,511344.013363373
355290,125808.57464348851
355291,46643.61093596666
355292,287859.2294907224
355293,57225.69235790048
355294,590192.1358672737
355295,355235.95558635925
355296,68239.62596020459
355297,381238.5057350973
355298,269475.4564969797
355299,89621.09411117973
355300,225384.4359047608
355301,105698.1292834231
355302,196366.49955344945
355303,46250.37858705697
355304,363862.210834136
355305,59533.117374964975
355306,435594.9688834343
355307,256613.05940704726
355308,31373.479085639003
355309,74273.7299240666
355310,138209.47572337888
355311,160603.11569308495
355312,153162.840833342
355313,253405.77236453933
355314,56324.11867066279
355315,81347.78288883125
355316,54398.81899641387
355317,65189.091915725876
355318,599602.5753900394
355319,749219.4219375117
355320,535854.4924794928
355321,163242.81375567403
355322,41526.10475965291
355323,204017.82914437848
355324,522202.18240798486
355325,418834.1526554792
355326,73954.56290251313
355327,329231.90753492253
355328,345105.3641163914
355329,46963.52484007084
355330,503489.24193134287
355331,201548.1719562775
355332,272535.92051953985
355333,461089.14043540694
355334,599504.3488934858
355335,343573.8274192901
355336,435456.21815852856
355337,62538.86381705727
355338,523343.6132349209
355339,208808.39230420825
355340,103239.11929256251
355341,436627.5607823933
355342,348803.414883184
355343,196110.96774410442
355344,302581.41596859857
355345,33802.859871070075
355346,80927.33000896752
355347,258924.85235042317
355348,144517.40364186815
355349,526042.535240715
355350,31373.479085639003
355351,31373.479085639003
355352,334110.43778468797
355353,262969.22584508575
355354,256880.41337567603
355355,46170.647358533184
355356,455642.05202715925
355357,171784.97490693163
355358,323571.132928008
355359,68378.11528640303
355360,857890.3823743146
355361,246653.85633096693
355362,172596.3084703816
355363,578630.659115913
355364,381650.65353990206
355365,307409.9631027534
355366,407760.3803462165
355367,219062.91255280835
355368,337742.73340943584
355369,122709.76269210552
355370,96815.96201490021
355371,71833.4642678443
355372,403855.2442798907
355373,83878.78992886584
355374,895328.0833676055
355375,471686.12841428164
355376,145534.07237643233
355377,73232.78618898807
355378,79463.90767539767
355379,91611.19672345319
355380,31373.479085639003
355381,283699.36370588146
355382,173328.49808365834
355383,66900.75260206965
355384,400992.2935793644
355385,212553.79746211367
355386,228174.04242509932
355387,466116.30661793286
355388,316494.23056847963
355389,31373.479085639003
355390,148746.27237662303
355391,104073.99998066935
355392,71710.56921860257
355393,463580.98813512665
355394,96738.48407607741
355395,43989.18895683222
355396,262932.6332011671
355397,114463.95987926383
355398,340624.77978325856
355399,36845.6223702158
355400,77910.96763472707
355401,390221.5871019662
355402,947360.0351735187
355403,328716.5199569779
355404,39884.193092743546
355405,155576.87382086072
355406,134307.8108937302
355407,84686.37411806457
355408,549141.3784629889
355409,241971.25514399522
355410,195420.4469165746
355411,577496.2358086152
355412,132355.07423566704
355413,321359.2101760679
355414,292963.1388236753
355415,49280.00908314518
355416,307680.9020289234
355417,509172.228526526
355418,75846.5878459812
355419,255905.01432788608
355420,290785.98679839866
355421,37225.72300086591
355422,226078.89896548935
355423,110549.64982108615
355424,181603.29265034603
355425,414959.1766257817
355426,56277.081078585456
355427,153758.24852878987
355428,101000.7591767071
355429,203987.32331615474
355430,530835.8300847467
355431,289963.5337843939
355432,37481.79185569796
355433,39296.29208237912
355434,106669.36346370348
355435,205331.82704041715
355436,44925.79499383358
355437,63406.955164979445
355438,49476.70399194647
355439,321666.296542355
355440,51943.49612468462
355441,208664.96675677923
355442,215430.2149255649
355443,208586.16487449754
355444,103870.2533041585
355445,364539.00160616206
355446,45077.50401558496
355447,62491.16286297853
355448,210330.7628692891
355449,122825.54520328713
355450,40078.49406136348
355451,613064.596336908
355452,225206.29184795322
355453,45830.90053811921
355454,92312.839846221
355455,169903.72316489453
355456,70421.02763747681
355457,71667.36720745655
355458,64968.883869729834
355459,277577.0151337672
355460,380653.06243096374
355461,503419.64889794576
355462,31373.479085639003
355463,209562.53721810694
355464,341404.59209253057
355465,163685.6109882
355466,210307.75264686413
355467,596016.2622938547
355468,321477.5384917448
355469,339578.8751427786
355470,466012.0407605292
355471,169817.30001664316
355472,201433.6266471552
355473,105786.85859816092
355474,289242.83049939555
355475,85382.50272520939
355476,31373.479085639003
355477,143342.11651580044
355478,461008.9885210503
355479,160484.20770116773
355480,102380.19477610581
355481,31373.479085639003
355482,159922.548218179
355483,190357.7882159425
355484,48080.58524655634
355485,222927.69797365536
355486,73613.87892867124
355487,31373.479085639003
355488,77662.09230249509
355489,210667.2089692048
355490,163740.33284738296
355491,497400.7984624958
355492,374621.1445638344
355493,127367.72533864192
355494,160507.48675124405
355495,248817.30291427096
355496,195700.52998400707
355497,43909.25650487417
355498,55010.63055257789
355499,74829.39832438184
355500,131442.9411162967
355501,174109.85215531732
355502,135883.87337083355
355503,89639.05860027579
355504,42784.42155093397
355505,357901.080334857
355506,90618.61543127956
355507,56569.308339837444
355508,445736.0089399266
355509,354877.2775732515
355510,159684.78551401244
355511,69268.58534486825
355512,125028.62691960066
355513,61665.18593349503
355514,44624.104540756176
355515,42566.28491704259
355516,67247.61834140883
355517,252398.9818470258
355518,347553.80873287044
355519,36854.4822248546
355520,42889.662907889346
355521,44055.04409746629
355522,587967.8168034309
355523,62310.775743557126
355524,98349.240591852
355525,155811.63173376283
355526,345540.5154903723
355527,104884.14077844194
355528,43825.26305327295
355529,163560.15003825643
355530,193176.537763043
355531,92336.90319353555
355532,637347.6548693464
355533,93465.84193333308
355534,300537.492355525
355535,88289.27758309238
355536,241412.66140558402
355537,370616.085196881
355538,495843.6943491786
355539,189660.61188118652
355540,561706.9980509273
355541,237601.68869608518
355542,56617.83987849642
355543,85639.99899630189
355544,382774.23624841607
355545,373346.4412822288
355546,104950.00582807207
355547,444468.2149580007
355548,551924.7951151673
355549,54060.36961082311
355550,272394.88552102586
355551,47561.35594527458
355552,461476.6447621606
355553,396440.4509678446
355554,127814.59563872722
355555,326954.68203700654
355556,142360.5934263403
355557,421478.9077642862
355558,493958.73449287936
355559,83649.67889870351
355560,132080.25163784556
355561,165974.15950897933
355562,159022.05346275383
355563,300622.4273699852
355564,46241.689249122544
355565,494690.95703363116
355566,231630.37694407557
355567,648966.7528226076
355568,464390.28317944787
355569,38975.282702948316
355570,273970.5238285678
355571,316687.51839294157
355572,60483.15693367306
355573,460255.77383374283
355574,423841.71699181123
355575,84940.479043944
355576,64088.04757602242
355577,334665.58102319494
355578,297358.03204582655
355579,328325.36693838594
355580,507721.8749266376
355581,319844.35795428103
355582,177858.55688882148
355583,459590.0544031509
355584,238908.20918004785
355585,561217.0766582041
355586,172657.48931028214
355587,116531.76798106801
355588,126192.00474291651
355589,46159.39104400072
355590,105128.56867453203
355591,450884.15177097183
355592,273844.5232798823
355593,76273.16216820566
355594,218891.87497074768
355595,681817.3741038695
355596,526888.3763049531
355597,366588.27666000975
355598,355787.14120072377
355599,382734.84098850394
355600,51284.45183033006
355601,72214.48918266733
355602,481275.4862472218
355603,280818.82550835144
355604,85632.60629847687
355605,72526.06052131398
355606,599727.8006562953
355607,95522.88707202573
355608,43344.6094776814
355609,248647.15710671467
355610,59047.371657787866
355611,37052.713826099614
355612,27021.519957728888
355613,416213.67401131755
355614,201349.20847660053
355615,121684.54311823004
355616,94955.7580756715
355617,107474.16917962811
355618,611223.9194586948
355619,527162.4788856934
355620,630120.6642747963
355621,444174.2068293365
355622,65886.69431866643
355623,204268.9852137764
355624,55254.46610493037
355625,319119.240723075
355626,366380.54249050736
355627,64354.94509909065
355628,235798.8144518977
355629,257434.2137500529
355630,41108.56129220592
355631,50937.99087262766
355632,124349.55514804106
355633,359766.11542510206
355634,141763.1609495187
355635,475755.69216939004
355636,300250.1239339634
355637,708680.1551426082
355638,497373.296622728
355639,446587.50753905636
355640,413574.8515926571
355641,304374.82792360394
355642,358675.69382610044
355643,142281.56117541282
355644,132622.44207147168
355645,277781.9062558364
355646,165312.3956184061
355647,114237.58295683886
355648,131551.1678667071
355649,72947.2854797085
355650,219842.74140497547
355651,95269.23372923234
355652,162316.88451571463
355653,377862.2291649581
355654,130629.83589440185
355655,112627.7735297773
355656,45090.81902299379
355657,408137.93903174595
355658,314255.78308452613
355659,65555.44373129614
355660,36380.822956092845
355661,414476.4212411094
355662,43202.04212848596
355663,73929.30587528826
355664,59544.610504893135
355665,60988.278601083235
355666,376343.6623646581
355667,235792.92242389487
355668,537348.968516331
355669,291488.9710053423
355670,50141.67136052843
355671,99692.32741272844
355672,91959.41272925521
355673,119873.62584915163
355674,514326.4514463246
355675,155421.2070152111
355676,248850.92027033915
355677,151374.13039652654
355678,63328.3835604098
355679,261444.9307927863
355680,768978.0056348474
355681,152139.0776274891
355682,137318.8370687495
355683,282318.8784292266
355684,324148.997336278
355685,27021.519957728888
355686,86331.12554631582
355687,191597.8934431003
355688,633634.326266575
355689,413053.9840879525
355690,172832.7168200158
355691,55299.35826747415
355692,322497.46603388066
355693,57049.802137833816
355694,535643.2519585459
355695,395166.0201395226
355696,96228.58907254919
355697,297507.264318562
355698,138922.99856899283
355699,65660.4426221017
355700,196076.19812636802
355701,118224.72129805398
355702,184941.68973745272
355703,45164.13581449854
355704,318320.57486251474
355705,50836.06454129434
355706,395326.1543270786
355707,263552.4507689318
355708,27021.519957728888
355709,67960.342308527
355710,101250.95241343387
355711,156266.02680363422
355712,204190.14463640482
355713,221141.68160206932
355714,64320.9072829082
355715,93954.62668666578
355716,50865.72205438913
355717,47563.77958038209
355718,623659.5617950176
355719,852088.7029560297
355720,485732.2893477704
355721,158839.9232320291
355722,38195.51497306785
355723,172219.67100190598
355724,425082.2195134942
355725,457431.5000559037
355726,70358.55074352886
355727,377536.9485140374
355728,359716.32601908164
355729,64472.00175587431
355730,500715.6465203272
355731,165490.7628279092
355732,270341.1246643862
355733,462649.6347399048
355734,583562.5821557326
355735,378916.6278214915
355736,390503.985393204
355737,58611.36684171509
355738,606553.2404449207
355739,193560.07376556448
355740,160553.18231110883
355741,475073.61175425805
355742,412207.68220524915
355743,270209.3360237644
355744,364607.8397557064
355745,25128.27313226115
355746,86178.71993012294
355747,210012.38999092765
355748,143392.48116108362
355749,505801.6647025533
355750,27021.519957728888
355751,27021.519957728888
355752,297741.16423766647
355753,182107.6173810761
355754,239473.73133780516
355755,38171.4592525419
355756,411368.3761090995
355757,152347.0632614662
355758,291473.8827055866
355759,85253.11461882478
355760,739146.6883051484
355761,255804.58717147855
355762,161734.24021926094
355763,519139.63986459107
355764,314218.5238804463
355765,352585.23741994635
355766,327712.2492313535
355767,235587.58102907852
355768,203231.68932825085
355769,111088.76913416147
355770,146985.53761422346
355771,108992.72917414724
355772,329567.6177291146
355773,72276.3551997539
355774,744532.4913488743
355775,555468.6898640104
355776,220730.9467484239
355777,100440.92097414618
355778,83143.58854873448
355779,84776.26007882864
355780,27021.519957728888
355781,256546.4639174971
355782,166410.57267147515
355783,65482.083729920094
355784,422575.7695632023
355785,208424.16766473625
355786,373859.228688362
355787,429864.02065215015
355788,338562.6512501639
355789,27021.519957728888
355790,143905.54067211514
355791,68188.07241594039
355792,82780.4159966265
355793,641315.1356919687
355794,265191.1965702308
355795,37987.33584077693
355796,219961.26520653325
355797,92929.61833777397
355798,348968.0012805581
355799,30128.412264942628
355800,116894.94124074701
355801,415636.75144616724
355802,928530.6953906195
355803,384504.7077714319
355804,35744.29662965365
355805,153841.23892903855
355806,115442.92001456273
355807,88705.01037274681
355808,587289.9688173707
355809,252306.2486176815
355810,171119.58945357325
355811,508541.71738066804
355812,101688.10710842814
355813,327236.4093091176
355814,222296.52148132026
355815,42627.01679798929
355816,310031.6552020117
355817,563667.1661902737
355818,92680.73408781941
355819,223172.13710082072
355820,245916.70174667204
355821,35011.948798367026
355822,160936.7240200315
355823,120611.38729493713
355824,179861.2490618967
355825,390925.6989950374
355826,46973.79842823009
355827,141495.4416448369
355828,72583.37271144986
355829,276704.4145275685
355830,475918.458519596
355831,246548.5756551745
355832,33544.78885976691
355833,33734.04191313093
355834,91163.28445121789
355835,271126.41726250836
355836,41201.530505039555
355837,81193.82865512771
355838,46983.7169470036
355839,347950.0221808271
355840,43802.91864556464
355841,217987.87407110026
355842,227945.62577515517
355843,213839.92237652047
355844,95675.72146374594
355845,327448.87303562486
355846,41437.635701167426
355847,87880.46706853104
355848,239488.37079637317
355849,122373.99955429794
355850,36503.19578879795
355851,509499.5758004717
355852,196785.03417524695
355853,46308.718212580585
355854,139757.94476431728
355855,178599.86718037666
355856,57817.55498342146
355857,51944.061255919936
355858,68471.6811053836
355859,220680.39286916063
355860,394388.36860741954
355861,490480.172292416
355862,27021.519957728888
355863,280151.1173816117
355864,342335.0461675279
355865,185400.84330668751
355866,133710.99425112762
355867,414138.7846169719
355868,648654.898664774
355869,356262.6853240713
355870,392858.3252073542
355871,146909.9269649125
355872,157307.18694634875
355873,101558.57214832565
355874,297790.6952930698
355875,74611.06543731585
355876,27021.519957728888
355877,81483.22877467841
355878,332425.30854529527
355879,122244.47736427234
355880,102810.07908877006
355881,27021.519957728888
355882,136283.58959595638
355883,112881.51024145805
355884,38895.374503179555
355885,146873.09915044866
355886,89395.44577482817
355887,27021.519957728888
355888,61241.83661413456
355889,170207.7832663375
355890,144579.7761657224
355891,537529.8151368927
355892,410294.1493602546
355893,162763.61927780157
355894,134070.25148162871
355895,178971.98919592766
355896,165534.46200199536
355897,45127.45384461523
355898,51454.57773758074
355899,116600.71951202469
355900,146544.68745555793
355901,147312.24008687556
355902,109012.45357165144
355903,119191.11626728182
355904,38003.649040149074
355905,205115.60859768678
355906,171379.26070506492
355907,47738.64049819406
355908,432705.85481183033
355909,299852.58387545135
355910,141349.18990428012
355911,75236.07248774276
355912,103129.24658152103
355913,51768.804767958165
355914,41735.48959735547
355915,47643.275149224646
355916,97746.2696891962
355917,364253.24785205757
355918,294750.7301638567
355919,23908.686275256245
355920,35095.22076340174
355921,51654.525015993044
355922,524416.4826760048
355923,61610.38875413957
355924,83427.32024902437
355925,116145.36932397191
355926,344720.45578768745
355927,175127.1550872009
355928,35623.281188799796
355929,166998.07505164004
355930,140262.25809112313
355931,112178.76320728144
355932,572129.9389508239
355933,98028.80560259809
355934,304775.3507467333
355935,189479.80975375825
355936,276310.32069424225
355937,418188.49456563155
355938,574939.1035973219
355939,230345.01589167188
355940,588242.5977189536
355941,224979.86408051304
355942,44834.49824302968
355943,87990.19029403297
355944,521779.4301085607
355945,295498.36011552793
355946,103136.36686509896
355947,395916.4582946835
355948,754848.9176673108
355949,54832.73966767415
355950,251029.08583896307
355951,47304.318335873686
355952,356242.9475338182
355953,427817.5499465504
355954,140555.45639529018
355955,325809.7378120315
355956,122856.63405013902
355957,406254.49908858456
355958,412676.5530346242
355959,102251.91660292639
355960,96157.3220336159
355961,256999.50599512763
355962,202966.7996760622
355963,286095.9140748834
355964,64187.888102068275
355965,703070.8323386944
355966,268173.1221800394
355967,763066.9831143967
355968,406301.9265545441
355969,38551.47369442998
355970,242897.24406815355
355971,306937.44449239736
355972,87496.78463732847
355973,434882.91456731537
355974,378677.16683762777
355975,85437.07792127659
355976,42572.96950959289
355977,337039.3106761497
355978,304376.5405514103
355979,337066.4960416077
355980,470349.7826872101
355981,403169.42017829075
355982,188582.9655912726
355983,478517.5029091531
355984,224957.78840077657
355985,397385.21390767494
355986,174309.87556264442
355987,127360.55542258234
355988,97951.11618457691
355989,47878.42067853296
355990,135493.18630588858
355991,432563.4296719198
355992,268189.65265302296
355993,62365.30160574963
355994,205430.69422713364
355995,699021.8084789261
355996,533470.1634307975
355997,584835.1657248616
355998,384860.615468935
355999,372355.7232679679
356000,85602.97608796516
356001,145931.52579373604
356002,388192.4899167109
356003,376348.1326751575
356004,53976.39215814865
356005,134788.4754882956
356006,767381.1705997257
356007,102421.77780269817
356008,69385.46886073751
356009,319377.09047302336
356010,74657.55265404713
356011,48055.756254556996
356012,40717.88495316918
356013,376296.29553029744
356014,159006.7558115654
356015,84520.91348374746
356016,101522.55388623453
356017,131092.86770791258
356018,627550.4814217226
356019,537253.1786006221
356020,542730.9494408742
356021,353005.40015716705
356022,92695.04450894531
356023,163007.23105355698
356024,74444.51608704896
356025,397678.6279319046
356026,420259.30250341946
356027,73266.1943457267
356028,257055.58486029957
356029,256374.88976301972
356030,96038.24296037533
356031,70873.6828556024
356032,113065.30800078661
356033,311008.3611442604
356034,194931.7846541705
356035,377835.23342029407
356036,210708.05613364777
356037,762641.116313317
356038,677799.805119071
356039,600460.936389263
356040,409489.0381551237
356041,659189.9553376412
356042,323707.5262993601
356043,174604.39350771473
356044,153318.75215859103
356045,303088.34491041035
356046,119137.04790602566
356047,161364.99637053066
356048,156223.00637353034
356049,103390.73591024903
356050,232855.74829888757
356051,103151.99469014861
356052,167058.27569385772
356053,483021.87326161354
356054,234917.17082128866
356055,182803.86416208028
356056,53323.99339564631
356057,282656.1996299649
356058,364955.6783041191
356059,96858.32358495043
356060,58828.798434573095
356061,383003.5625465582
356062,58928.48008753656
356063,95861.75904837053
356064,74521.08312454665
356065,61483.27013641686
356066,339739.76290163945
356067,246713.3023890494
356068,504518.4591646552
356069,185885.5430510682
356070,71779.51485717556
356071,100257.17495922514
356072,117664.09276215063
356073,146901.87949278744
356074,427265.0157663408
356075,192307.94548546214
356076,302798.79027414205
356077,156247.05310694137
356078,91321.51665615558
356079,396241.0166045901
356080,779273.3199727484
356081,156607.82132832444
356082,146277.36005402586
356083,349681.7462926733
356084,346148.11362145364
356085,40717.88495316918
356086,144466.22263200226
356087,184694.57774078342
356088,703516.3286247553
356089,590771.5178594108
356090,221071.80070239332
356091,62722.816630870555
356092,209882.27036523056
356093,81099.76209975594
356094,620243.8698702286
356095,355407.6679371401
356096,111440.03894477672
356097,332457.73934720363
356098,139926.49167753977
356099,183880.249217883
356100,235738.78347601468
356101,184061.2855290639
356102,169885.2250087468
356103,58589.17818877031
356104,378693.1124525582
356105,83305.3191160536
356106,387811.6795185352
356107,232740.2954343714
356108,40717.88495316918
356109,78035.85013652095
356110,135999.95209519967
356111,164973.9449474713
356112,260818.61206746844
356113,259312.41963254148
356114,84235.1987970716
356115,103401.29051056551
356116,66266.04811009364
356117,58373.96554006754
356118,567823.5743259147
356119,730120.2850766163
356120,524183.6491137984
356121,166263.05006593803
356122,90568.53716698056
356123,161539.53197776285
356124,416737.58535394404
356125,509556.0035012646
356126,82656.84057661689
356127,301616.17479460494
356128,479043.3101777594
356129,60844.73185778351
356130,459844.174553246
356131,191106.87008798693
356132,277032.3840075846
356133,361576.17797382444
356134,635519.6954080794
356135,367618.5337128369
356136,430527.5481204275
356137,73476.10613647378
356138,629042.6093537316
356139,206287.71451735485
356140,198289.81553512314
356141,415371.1184345705
356142,426529.22468171205
356143,233802.22424729288
356144,307135.46462818334
356145,40711.31704350734
356146,83096.83092830074
356147,252383.00484674668
356148,110557.10734743526
356149,471348.0122317219
356150,40717.88495316918
356151,40717.88495316918
356152,231432.9540761928
356153,137896.9789944376
356154,245150.8671547589
356155,56047.435852701965
356156,404252.56832298654
356157,205177.9574017648
356158,307122.77963845176
356159,76008.69692972011
356160,780374.9512494355
356161,240207.69129654762
356162,229065.77647853625
356163,502863.6070162634
356164,390036.8266213469
356165,245179.9702243631
356166,388536.1896938318
356167,227137.16248046822
356168,302840.7093112692
356169,110293.8472576091
356170,229637.19685109687
356171,114557.20028146554
356172,363873.52263472474
356173,77646.83722454465
356174,758363.3112381004
356175,482495.3289392394
356176,292298.4116231897
356177,105836.57101458171
356178,88118.99167773049
356179,102362.69505816462
356180,40717.88495316918
356181,250240.65783809026
356182,185402.44443851436
356183,79452.58059681203
356184,389347.0998472045
356185,306364.5880447452
356186,364068.10062159074
356187,504664.00008154777
356188,298858.9799200576
356189,40717.88495316918
356190,162010.7271379644
356191,84301.01848271074
356192,91277.1759124906
356193,512202.2734871864
356194,188686.00510088782
356195,52036.08321350673
356196,204891.18518162164
356197,110884.60658583842
356198,398691.2022145068
356199,43607.504780741365
